SK_ID_CURR,Age,gender,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,CNT_CHILDREN,NAME_HOUSING_TYPE,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_CONTRACT_TYPE,years_employed,AMT_GOODS_PRICE,AMT_CREDIT,AMT_ANNUITY,score,class,decision
368702,43,Féminin,Higher education,Widow,0,House / apartment,157500.0,Working,Cash loans,3,360000.0,407520.0,32197.5,0.2528635446864439,1,refused
368777,23,Masculin,Incomplete higher,Single / not married,0,House / apartment,103500.0,Working,Cash loans,1,180000.0,180000.0,16506.0,0.1424689675309436,1,refused
368994,28,Féminin,Higher education,Married,2,House / apartment,112500.0,Commercial associate,Cash loans,7,315000.0,398160.0,26739.0,0.0174635105841157,0,granted
369055,39,Masculin,Secondary / secondary special,Married,3,House / apartment,162000.0,Commercial associate,Cash loans,5,252000.0,252000.0,19908.0,0.1136283496087407,1,refused
369068,37,Masculin,Secondary / secondary special,Single / not married,0,House / apartment,247500.0,Commercial associate,Cash loans,1,418500.0,473742.0,37557.0,0.1704457871910263,1,refused
369264,57,Masculin,Secondary / secondary special,Married,0,House / apartment,360000.0,Working,Cash loans,3,450000.0,550980.0,40221.0,0.2148186530086434,1,refused
369904,50,Féminin,Secondary / secondary special,Married,0,House / apartment,103500.0,Working,Cash loans,3,315000.0,414792.0,17568.0,0.0154384126217992,0,granted
369931,31,Masculin,Secondary / secondary special,Single / not married,0,With parents,288000.0,Working,Cash loans,0,450000.0,509400.0,37197.0,0.0547886340707743,0,granted
370220,22,Féminin,Incomplete higher,Civil marriage,0,House / apartment,90000.0,Commercial associate,Cash loans,1,225000.0,225000.0,17905.5,0.2804245279009176,1,refused
370319,25,Masculin,Incomplete higher,Married,1,House / apartment,135000.0,Working,Cash loans,5,135000.0,156384.0,18558.0,0.0615783852671487,0,granted
370711,31,Masculin,Secondary / secondary special,Married,0,House / apartment,202500.0,Working,Cash loans,2,333000.0,407727.0,25074.0,0.1010037373500632,1,refused
370853,30,Féminin,Higher education,Single / not married,0,House / apartment,360000.0,Commercial associate,Cash loans,3,450000.0,539100.0,27652.5,0.0138289553399861,0,granted
370876,66,Féminin,Secondary / secondary special,Married,0,House / apartment,148500.0,Pensioner,Cash loans,24,225000.0,296280.0,18256.5,0.0075668746341511,0,granted
370968,62,Féminin,Higher education,Married,0,House / apartment,585000.0,Commercial associate,Cash loans,14,675000.0,732915.0,87111.0,0.04417025453571,0,granted
371073,45,Masculin,Secondary / secondary special,Single / not married,0,House / apartment,225000.0,Working,Cash loans,0,238500.0,301464.0,23949.0,0.1753116116482071,1,refused
371323,42,Féminin,Incomplete higher,Married,1,House / apartment,112500.0,Commercial associate,Cash loans,1,315000.0,315000.0,33205.5,0.0767844807249998,0,granted
371383,40,Masculin,Higher education,Married,2,House / apartment,180000.0,Working,Cash loans,6,630000.0,630000.0,32166.0,0.2843170111921199,1,refused
371614,45,Féminin,Secondary / secondary special,Single / not married,1,House / apartment,112500.0,Working,Cash loans,3,112500.0,124380.0,12298.5,0.0313135245676717,0,granted
371627,53,Féminin,Higher education,Married,0,House / apartment,112500.0,Working,Cash loans,9,225000.0,296280.0,14382.0,0.2595634317782561,1,refused
371710,57,Masculin,Secondary / secondary special,Married,0,House / apartment,202500.0,Working,Cash loans,2,675000.0,710640.0,70416.0,0.0316644419299766,0,granted
371722,35,Féminin,Secondary / secondary special,Married,2,House / apartment,112500.0,Commercial associate,Cash loans,2,900000.0,1024740.0,52452.0,0.0169022994175587,0,granted
371840,24,Masculin,Secondary / secondary special,Single / not married,0,With parents,180000.0,Working,Cash loans,0,162000.0,187659.0,20340.0,0.1008710173154762,1,refused
372415,54,Féminin,Secondary / secondary special,Widow,0,House / apartment,108000.0,Working,Cash loans,4,360000.0,360000.0,27990.0,0.0306885180563401,0,granted
372431,44,Féminin,Higher education,Separated,0,House / apartment,157500.0,Working,Cash loans,5,225000.0,225000.0,11488.5,0.0163522623994923,0,granted
372568,28,Masculin,Higher education,Single / not married,0,House / apartment,157500.0,Commercial associate,Cash loans,2,450000.0,539100.0,27652.5,0.1459961634934681,1,refused
372789,53,Féminin,Secondary / secondary special,Married,0,House / apartment,202500.0,Working,Cash loans,17,900000.0,900000.0,32328.0,0.1039512100789149,1,refused
372893,28,Masculin,Secondary / secondary special,Separated,0,House / apartment,112500.0,Working,Cash loans,1,337500.0,337500.0,21568.5,0.1766511887094274,1,refused
372924,31,Masculin,Secondary / secondary special,Married,2,House / apartment,180000.0,Working,Cash loans,2,283500.0,328405.5,21946.5,0.1582181063480219,1,refused
372946,39,Féminin,Secondary / secondary special,Married,1,House / apartment,157500.0,Commercial associate,Cash loans,0,900000.0,1161360.0,41845.5,0.328336304418133,1,refused
372995,41,Féminin,Secondary / secondary special,Civil marriage,0,House / apartment,247500.0,Working,Cash loans,9,315000.0,439740.0,22581.0,0.1389666767086318,1,refused
373075,28,Masculin,Secondary / secondary special,Married,2,House / apartment,90000.0,Working,Cash loans,3,103500.0,103500.0,9621.0,0.0804163017935203,0,granted
373299,39,Masculin,Secondary / secondary special,Married,1,House / apartment,180000.0,Working,Cash loans,1,373500.0,457312.5,33408.0,0.1951952918284455,1,refused
373634,61,Féminin,Secondary / secondary special,Widow,0,House / apartment,135000.0,Pensioner,Cash loans,24,360000.0,360000.0,15133.5,0.0360832824312646,0,granted
373899,41,Féminin,Secondary / secondary special,Married,0,With parents,216000.0,Working,Cash loans,3,315000.0,315000.0,22918.5,0.144202388901095,1,refused
374119,30,Féminin,Higher education,Married,0,House / apartment,108000.0,Working,Cash loans,7,216000.0,216000.0,17064.0,0.10397645832702,1,refused
374121,50,Masculin,Secondary / secondary special,Married,0,House / apartment,225000.0,Working,Cash loans,27,450000.0,450000.0,23107.5,0.1407363033923891,1,refused
374155,32,Féminin,Secondary / secondary special,Married,1,House / apartment,112500.0,Working,Cash loans,2,675000.0,675000.0,25447.5,0.0176393781945958,0,granted
374990,61,Féminin,Secondary / secondary special,Civil marriage,0,House / apartment,180000.0,Pensioner,Cash loans,24,477000.0,681633.0,22117.5,0.0753591981463425,0,granted
375086,36,Masculin,Secondary / secondary special,Single / not married,0,With parents,247500.0,Working,Cash loans,0,157500.0,194922.0,15214.5,0.1484429353702496,1,refused
375188,25,Masculin,Secondary / secondary special,Single / not married,0,House / apartment,225000.0,Working,Cash loans,1,225000.0,260640.0,27369.0,0.0222046331392657,0,granted
375322,60,Masculin,Secondary / secondary special,Married,1,House / apartment,252000.0,Pensioner,Cash loans,24,675000.0,675000.0,28728.0,0.0528350443462895,0,granted
375948,35,Féminin,Secondary / secondary special,Civil marriage,2,House / apartment,63000.0,Working,Cash loans,3,130500.0,130500.0,6669.0,0.2053144052543615,1,refused
376047,52,Féminin,Secondary / secondary special,Civil marriage,0,House / apartment,135000.0,Working,Cash loans,2,328500.0,371862.0,29511.0,0.0638788722866224,0,granted
376247,44,Féminin,Secondary / secondary special,Married,0,House / apartment,202500.0,Commercial associate,Cash loans,3,900000.0,1096020.0,59589.0,0.1529329394800956,1,refused
376487,42,Féminin,Secondary / secondary special,Married,0,House / apartment,157500.0,Commercial associate,Cash loans,2,270000.0,323460.0,29794.5,0.0182768751690726,0,granted
376491,42,Masculin,Secondary / secondary special,Married,2,House / apartment,225000.0,Working,Cash loans,5,324000.0,396706.5,25483.5,0.1373672395301223,1,refused
376494,31,Masculin,Secondary / secondary special,Civil marriage,1,House / apartment,270000.0,Commercial associate,Cash loans,1,202500.0,202500.0,16128.0,0.0425030912512871,0,granted
376627,33,Féminin,Secondary / secondary special,Married,0,House / apartment,135000.0,Working,Cash loans,12,270000.0,312768.0,24709.5,0.0321683203046034,0,granted
376637,65,Masculin,Secondary / secondary special,Married,0,House / apartment,256500.0,Working,Cash loans,23,711000.0,865854.0,44338.5,0.0176657434686748,0,granted
377226,34,Féminin,Secondary / secondary special,Married,1,House / apartment,90000.0,Commercial associate,Cash loans,2,360000.0,481176.0,23278.5,0.1415828591401243,1,refused
377727,24,Féminin,Secondary / secondary special,Single / not married,0,House / apartment,81000.0,State servant,Cash loans,5,360000.0,455040.0,19129.5,0.0090296672960634,0,granted
377765,49,Masculin,Higher education,Single / not married,0,House / apartment,360000.0,Commercial associate,Cash loans,0,657000.0,726381.0,57519.0,0.1469192006604033,1,refused
378060,39,Féminin,Higher education,Married,2,House / apartment,90000.0,Working,Cash loans,1,675000.0,675000.0,25447.5,0.015539327611238,0,granted
378116,28,Masculin,Secondary / secondary special,Married,2,House / apartment,135000.0,Working,Cash loans,1,90000.0,104256.0,11920.5,0.1251337838605143,1,refused
378342,57,Féminin,Secondary / secondary special,Married,0,House / apartment,112500.0,Pensioner,Cash loans,24,252000.0,291915.0,23193.0,0.1124741128250022,1,refused
378345,58,Féminin,Secondary / secondary special,Married,0,House / apartment,202500.0,Pensioner,Cash loans,24,450000.0,601470.0,30838.5,0.1265272224860159,1,refused
378351,47,Masculin,Secondary / secondary special,Married,0,House / apartment,90000.0,Working,Cash loans,6,405000.0,541323.0,27769.5,0.0243891388873776,0,granted
378564,61,Masculin,Higher education,Separated,0,House / apartment,202500.0,Pensioner,Cash loans,24,675000.0,675000.0,37692.0,0.0107065906952798,0,granted
378710,30,Féminin,Secondary / secondary special,Civil marriage,1,Rented apartment,112500.0,Working,Cash loans,2,450000.0,450000.0,27531.0,0.2319317778078679,1,refused
379087,46,Masculin,Incomplete higher,Single / not married,0,House / apartment,180000.0,Working,Cash loans,0,360000.0,440784.0,28300.5,0.116908223032082,1,refused
379089,40,Féminin,Higher education,Married,0,House / apartment,225000.0,Working,Cash loans,20,904500.0,1173136.5,37975.5,0.0258948168633274,0,granted
379112,38,Féminin,Secondary / secondary special,Married,0,House / apartment,202500.0,Commercial associate,Cash loans,9,270000.0,341280.0,21937.5,0.1791139930843167,1,refused
379131,32,Masculin,Secondary / secondary special,Single / not married,0,House / apartment,135000.0,Commercial associate,Cash loans,1,157500.0,182448.0,21780.0,0.1901635519760706,1,refused
379133,41,Masculin,Secondary / secondary special,Married,0,House / apartment,270000.0,Working,Cash loans,4,675000.0,675000.0,53460.0,0.1826274554017328,1,refused
379336,24,Féminin,Secondary / secondary special,Married,1,House / apartment,112500.0,Working,Cash loans,1,225000.0,254700.0,20119.5,0.112554461929292,1,refused
379348,56,Féminin,Lower secondary,Married,0,House / apartment,45000.0,Pensioner,Cash loans,24,135000.0,135000.0,6493.5,0.0395298001988439,0,granted
379408,30,Féminin,Higher education,Married,2,House / apartment,225000.0,Commercial associate,Cash loans,3,301500.0,301500.0,22671.0,0.0048557784430231,0,granted
379463,24,Masculin,Secondary / secondary special,Married,0,House / apartment,126000.0,Commercial associate,Cash loans,4,90000.0,90000.0,8253.0,0.1386544806543954,1,refused
379467,47,Féminin,Higher education,Married,1,House / apartment,180000.0,State servant,Revolving loans,16,157500.0,157500.0,7875.0,0.1091800120928073,1,refused
379472,50,Féminin,Secondary / secondary special,Married,0,House / apartment,393300.0,State servant,Cash loans,21,1588500.0,1777212.0,55291.5,0.1207557156602127,1,refused
379514,31,Masculin,Secondary / secondary special,Married,0,House / apartment,225000.0,Working,Cash loans,1,675000.0,790830.0,62613.0,0.3782993114658343,1,refused
379520,27,Féminin,Secondary / secondary special,Single / not married,1,With parents,247500.0,Working,Cash loans,1,495000.0,547272.0,43236.0,0.0682380935801336,0,granted
380006,37,Masculin,Secondary / secondary special,Married,1,House / apartment,292500.0,Working,Cash loans,7,864000.0,983749.5,50359.5,0.1815330114565077,1,refused
380023,41,Masculin,Secondary / secondary special,Single / not married,0,House / apartment,157500.0,Working,Cash loans,3,315000.0,364896.0,26680.5,0.044847753302912,0,granted
380773,41,Féminin,Secondary / secondary special,Separated,0,House / apartment,90000.0,Working,Cash loans,2,225000.0,225000.0,16371.0,0.0210783682056679,0,granted
381141,32,Féminin,Secondary / secondary special,Married,2,House / apartment,135000.0,Commercial associate,Cash loans,0,886500.0,1079581.5,55251.0,0.1156347121886913,1,refused
381145,55,Féminin,Secondary / secondary special,Married,0,House / apartment,90000.0,State servant,Revolving loans,10,135000.0,135000.0,6750.0,0.0055532660040538,0,granted
381154,29,Féminin,Secondary / secondary special,Married,0,House / apartment,90000.0,State servant,Cash loans,9,103500.0,128092.5,10039.5,0.2669325676446085,1,refused
381203,32,Féminin,Secondary / secondary special,Single / not married,1,House / apartment,54000.0,Working,Cash loans,7,265500.0,265500.0,11290.5,0.2761116140694851,1,refused
381381,43,Masculin,Higher education,Single / not married,0,House / apartment,180000.0,Commercial associate,Cash loans,0,261000.0,295452.0,35194.5,0.1901913307973197,1,refused
381435,43,Féminin,Secondary / secondary special,Married,3,With parents,292500.0,Working,Cash loans,1,450000.0,500490.0,48888.0,0.0142639175835427,0,granted
381453,23,Féminin,Secondary / secondary special,Married,0,House / apartment,135000.0,Working,Cash loans,0,247500.0,312840.0,22891.5,0.1152061557674353,1,refused
381479,51,Masculin,Secondary / secondary special,Married,0,Rented apartment,225000.0,Commercial associate,Cash loans,8,135000.0,149256.0,17842.5,0.1996272038802259,1,refused
381748,34,Masculin,Secondary / secondary special,Civil marriage,0,House / apartment,112500.0,Commercial associate,Cash loans,5,225000.0,296280.0,23539.5,0.074805602211872,0,granted
382107,22,Féminin,Secondary / secondary special,Civil marriage,0,House / apartment,450000.0,Working,Cash loans,0,675000.0,675000.0,80239.5,0.0199086808003463,0,granted
382528,66,Féminin,Secondary / secondary special,Married,0,House / apartment,112500.0,Pensioner,Cash loans,24,225000.0,260640.0,19615.5,0.010086943367324,0,granted
382817,26,Masculin,Secondary / secondary special,Married,1,House / apartment,81000.0,Working,Cash loans,1,189000.0,233905.5,21582.0,0.1650826008193214,1,refused
383167,55,Masculin,Secondary / secondary special,Married,0,House / apartment,202500.0,Working,Cash loans,9,900000.0,900000.0,38133.0,0.0109273480309617,0,granted
383849,36,Masculin,Secondary / secondary special,Civil marriage,2,House / apartment,135000.0,Working,Cash loans,4,225000.0,289732.5,26572.5,0.0261398697379646,0,granted
383961,63,Féminin,Higher education,Married,0,House / apartment,157500.0,Pensioner,Cash loans,24,310500.0,392472.0,24138.0,0.014265065185065,0,granted
384019,38,Masculin,Secondary / secondary special,Married,1,House / apartment,117000.0,Working,Cash loans,2,450000.0,550980.0,35343.0,0.0628404596119997,0,granted
384198,39,Masculin,Secondary / secondary special,Married,0,With parents,180000.0,Working,Cash loans,5,180000.0,237024.0,15277.5,0.1935056573981554,1,refused
384207,29,Masculin,Higher education,Single / not married,0,House / apartment,135000.0,Working,Cash loans,6,225000.0,260640.0,28197.0,0.0102543784622757,0,granted
384209,39,Féminin,Secondary / secondary special,Married,2,House / apartment,144000.0,Working,Cash loans,8,81000.0,93829.5,9981.0,0.1084440642231107,1,refused
384430,59,Féminin,Secondary / secondary special,Married,0,House / apartment,157500.0,Pensioner,Cash loans,24,229500.0,256765.5,19998.0,0.0087252571961825,0,granted
384710,39,Masculin,Secondary / secondary special,Married,2,House / apartment,112500.0,Working,Cash loans,6,450000.0,509400.0,40243.5,0.2539489082701467,1,refused
384749,58,Féminin,Secondary / secondary special,Married,0,House / apartment,157500.0,Working,Cash loans,10,292500.0,369720.0,20772.0,0.0140726146085786,0,granted
384753,44,Masculin,Secondary / secondary special,Married,0,House / apartment,225000.0,Working,Cash loans,2,900000.0,900000.0,46084.5,0.1377334829268719,1,refused
384794,66,Masculin,Secondary / secondary special,Married,0,House / apartment,225000.0,Pensioner,Cash loans,24,225000.0,296280.0,23539.5,0.0245281794338166,0,granted
384864,41,Féminin,Secondary / secondary special,Married,0,House / apartment,112500.0,Working,Cash loans,22,270000.0,270000.0,14778.0,0.0240892113701284,0,granted
385107,57,Féminin,Secondary / secondary special,Married,0,House / apartment,292500.0,State servant,Cash loans,5,1800000.0,2013840.0,62640.0,0.240014805955776,1,refused
385121,24,Masculin,Secondary / secondary special,Married,0,House / apartment,135000.0,Working,Cash loans,1,225000.0,225000.0,14508.0,0.1623551229414849,1,refused
385231,34,Masculin,Secondary / secondary special,Married,0,House / apartment,225000.0,Commercial associate,Cash loans,3,675000.0,781920.0,42547.5,0.1283556161410791,1,refused
385893,23,Féminin,Secondary / secondary special,Married,0,With parents,85500.0,Working,Cash loans,3,198000.0,198000.0,23625.0,0.0322988243308331,0,granted
386077,55,Féminin,Higher education,Married,0,House / apartment,252000.0,Pensioner,Cash loans,24,459000.0,577147.5,29596.5,0.123605097365974,1,refused
386283,55,Féminin,Secondary / secondary special,Married,0,House / apartment,112500.0,Pensioner,Cash loans,24,225000.0,225000.0,17905.5,0.0588318065903957,0,granted
386827,58,Masculin,Secondary / secondary special,Married,0,House / apartment,180000.0,Working,Cash loans,0,423000.0,565380.0,28998.0,0.1226818697283726,1,refused
386836,63,Féminin,Secondary / secondary special,Widow,0,House / apartment,135000.0,Pensioner,Cash loans,24,418500.0,528984.0,22365.0,0.0410096486178014,0,granted
387583,44,Féminin,Secondary / secondary special,Married,2,House / apartment,135000.0,Working,Cash loans,9,94500.0,94500.0,4954.5,0.0143646395738294,0,granted
387958,30,Masculin,Secondary / secondary special,Single / not married,0,House / apartment,135000.0,Working,Cash loans,1,229500.0,229500.0,17887.5,0.1087918542573165,1,refused
388199,53,Féminin,Secondary / secondary special,Widow,0,Municipal apartment,76500.0,Working,Cash loans,7,180000.0,237024.0,12987.0,0.1708304254679427,1,refused
389222,33,Masculin,Higher education,Married,1,House / apartment,225000.0,Working,Cash loans,9,450000.0,525735.0,40815.0,0.0188933914652667,0,granted
389554,30,Féminin,Secondary / secondary special,Separated,0,House / apartment,175500.0,Working,Cash loans,2,450000.0,509400.0,40243.5,0.1052255020073037,1,refused
389772,57,Féminin,Secondary / secondary special,Single / not married,0,House / apartment,207000.0,State servant,Cash loans,9,675000.0,853200.0,27652.5,0.1048879170825534,1,refused
390052,38,Féminin,Higher education,Married,3,House / apartment,157500.0,Commercial associate,Cash loans,5,751500.0,890379.0,33696.0,0.1004452218415675,1,refused
390099,48,Masculin,Secondary / secondary special,Single / not married,0,House / apartment,247500.0,Working,Cash loans,13,450000.0,450000.0,35554.5,0.2011983473343369,1,refused
390276,61,Féminin,Secondary / secondary special,Married,0,House / apartment,67500.0,Pensioner,Cash loans,24,238500.0,238500.0,15372.0,0.0236383545744982,0,granted
390512,40,Féminin,Secondary / secondary special,Married,1,Municipal apartment,135000.0,Working,Cash loans,9,450000.0,568800.0,20430.0,0.0161714009216772,0,granted
391341,45,Féminin,Higher education,Married,1,House / apartment,112500.0,Working,Cash loans,11,168480.0,195165.0,18027.0,0.1199252908885544,1,refused
391367,28,Féminin,Secondary / secondary special,Married,2,House / apartment,54000.0,State servant,Cash loans,1,351000.0,429763.5,34083.0,0.2599640147621058,1,refused
391570,52,Féminin,Secondary / secondary special,Married,0,House / apartment,180000.0,Commercial associate,Cash loans,6,495000.0,573408.0,29407.5,0.0077417946780263,0,granted
391726,25,Masculin,Secondary / secondary special,Single / not married,0,House / apartment,202500.0,State servant,Cash loans,3,405000.0,495882.0,39307.5,0.1197897280211751,1,refused
391957,46,Féminin,Secondary / secondary special,Married,1,House / apartment,76500.0,Working,Cash loans,0,697500.0,697500.0,29682.0,0.0299622505677834,0,granted
392243,33,Masculin,Higher education,Married,1,House / apartment,180000.0,Working,Cash loans,4,675000.0,781920.0,39924.0,0.0803537861004926,0,granted
392260,66,Masculin,Secondary / secondary special,Married,0,House / apartment,67500.0,Pensioner,Cash loans,24,225000.0,272520.0,16803.0,0.0441005596516536,0,granted
392680,48,Féminin,Secondary / secondary special,Civil marriage,0,House / apartment,67500.0,State servant,Cash loans,2,90000.0,118512.0,8050.5,0.0582304374624583,0,granted
392709,56,Féminin,Secondary / secondary special,Separated,0,House / apartment,81000.0,Pensioner,Cash loans,24,360000.0,407520.0,25060.5,0.036414774184676,0,granted
392714,28,Féminin,Secondary / secondary special,Married,0,House / apartment,36000.0,Working,Cash loans,1,90000.0,99504.0,11808.0,0.149489438829581,1,refused
393194,46,Féminin,Higher education,Married,1,House / apartment,202500.0,Working,Cash loans,2,900000.0,1024740.0,52452.0,0.2387738787625734,1,refused
393216,22,Masculin,Secondary / secondary special,Married,0,Co-op apartment,202500.0,Commercial associate,Cash loans,4,225000.0,296280.0,23539.5,0.1655233495837444,1,refused
393720,28,Féminin,Secondary / secondary special,Married,2,House / apartment,112500.0,State servant,Cash loans,0,315000.0,315000.0,24885.0,0.136307320492426,1,refused
393833,22,Masculin,Secondary / secondary special,Single / not married,0,House / apartment,67500.0,Working,Cash loans,2,225000.0,296280.0,23539.5,0.1978055335260053,1,refused
394506,46,Masculin,Secondary / secondary special,Married,0,House / apartment,382500.0,Commercial associate,Cash loans,6,688500.0,738486.0,72072.0,0.0852571079503196,0,granted
394579,48,Masculin,Secondary / secondary special,Married,1,House / apartment,247500.0,Working,Cash loans,10,450000.0,450000.0,22977.0,0.1216510245940959,1,refused
394712,32,Masculin,Secondary / secondary special,Married,1,House / apartment,135000.0,Working,Cash loans,4,675000.0,675000.0,36747.0,0.2636380891624911,1,refused
394804,42,Masculin,Higher education,Married,1,House / apartment,202500.0,Pensioner,Cash loans,24,900000.0,900000.0,46084.5,0.2736645934588748,1,refused
394843,35,Féminin,Secondary / secondary special,Married,0,House / apartment,139500.0,Working,Cash loans,2,463500.0,512446.5,40617.0,0.4580810179526548,1,refused
394898,42,Féminin,Higher education,Married,2,House / apartment,157500.0,Working,Cash loans,19,463500.0,561393.0,21294.0,0.0281669995028589,0,granted
394977,28,Masculin,Secondary / secondary special,Married,0,House / apartment,126000.0,Commercial associate,Cash loans,1,112500.0,112500.0,12852.0,0.116018315805647,1,refused
395443,30,Féminin,Higher education,Married,0,House / apartment,315000.0,Commercial associate,Cash loans,2,400500.0,400500.0,41166.0,0.0068168188778478,0,granted
395459,30,Masculin,Secondary / secondary special,Married,0,House / apartment,157500.0,Working,Cash loans,1,337500.0,404325.0,20772.0,0.2350002124111161,1,refused
395509,38,Masculin,Higher education,Married,0,House / apartment,270000.0,Commercial associate,Cash loans,4,409500.0,501390.0,32170.5,0.0264259898829569,0,granted
395576,38,Féminin,Secondary / secondary special,Civil marriage,1,House / apartment,121500.0,Working,Cash loans,0,135000.0,135000.0,14305.5,0.0681258840634599,0,granted
395603,33,Féminin,Higher education,Married,1,House / apartment,135000.0,Commercial associate,Cash loans,3,225000.0,296280.0,19062.0,0.038960937770042,0,granted
395712,44,Masculin,Secondary / secondary special,Married,2,House / apartment,157500.0,Commercial associate,Cash loans,2,360000.0,440784.0,34956.0,0.1234080842620263,1,refused
395875,63,Féminin,Secondary / secondary special,Married,0,House / apartment,112500.0,Pensioner,Cash loans,24,697500.0,697500.0,32449.5,0.0476770717535178,0,granted
395921,24,Masculin,Secondary / secondary special,Single / not married,0,House / apartment,315000.0,Working,Cash loans,2,270000.0,376920.0,20574.0,0.1809542599022444,1,refused
396110,53,Féminin,Higher education,Civil marriage,1,House / apartment,180000.0,Commercial associate,Cash loans,16,495000.0,547272.0,34974.0,0.0412971383048432,0,granted
396414,47,Féminin,Secondary / secondary special,Married,1,House / apartment,157500.0,Commercial associate,Cash loans,7,553500.0,641173.5,32868.0,0.0686847066223726,0,granted
396437,59,Féminin,Secondary / secondary special,Widow,0,House / apartment,45900.0,Pensioner,Cash loans,24,59377.5,71919.0,4396.5,0.0239941691782537,0,granted
396512,42,Féminin,Secondary / secondary special,Civil marriage,0,House / apartment,180000.0,State servant,Cash loans,11,900000.0,1024740.0,43546.5,0.0098663094410629,0,granted
396602,67,Féminin,Secondary / secondary special,Married,0,House / apartment,112500.0,Pensioner,Cash loans,24,72000.0,72000.0,7375.5,0.0068031657623885,0,granted
396640,46,Féminin,Secondary / secondary special,Separated,2,House / apartment,90000.0,Working,Cash loans,1,225000.0,272520.0,16803.0,0.0358384654419516,0,granted
396926,49,Féminin,Secondary / secondary special,Married,0,House / apartment,225000.0,Working,Cash loans,11,769500.0,769500.0,49306.5,0.0152152349472718,0,granted
397146,36,Masculin,Secondary / secondary special,Single / not married,0,House / apartment,135000.0,Pensioner,Cash loans,24,225000.0,272520.0,21658.5,0.1012994119262257,1,refused
397306,41,Féminin,Secondary / secondary special,Married,0,Municipal apartment,72000.0,Working,Cash loans,8,585000.0,585000.0,18868.5,0.0189460972250692,0,granted
397415,59,Féminin,Secondary / secondary special,Separated,0,House / apartment,180000.0,Working,Cash loans,8,450000.0,509400.0,28575.0,0.0092680361888945,0,granted
397501,46,Féminin,Secondary / secondary special,Married,0,House / apartment,81000.0,State servant,Cash loans,13,247500.0,286704.0,22779.0,0.2056946103034141,1,refused
397570,61,Féminin,Secondary / secondary special,Single / not married,0,House / apartment,74250.0,Pensioner,Cash loans,24,112500.0,139230.0,10408.5,0.1024881379989444,1,refused
397585,57,Féminin,Higher education,Married,0,House / apartment,76500.0,State servant,Cash loans,29,135000.0,163512.0,10588.5,0.0095372952223022,0,granted
398032,37,Féminin,Secondary / secondary special,Civil marriage,1,House / apartment,90000.0,Working,Cash loans,0,157500.0,207396.0,13990.5,0.126184061715102,1,refused
398206,62,Masculin,Secondary / secondary special,Married,0,House / apartment,81000.0,Pensioner,Cash loans,24,225000.0,296280.0,14382.0,0.0496834915221385,0,granted
398446,33,Féminin,Secondary / secondary special,Married,1,House / apartment,162000.0,Commercial associate,Cash loans,4,450000.0,539100.0,29376.0,0.2815470638278637,1,refused
398764,48,Féminin,Secondary / secondary special,Married,0,House / apartment,63000.0,Working,Cash loans,2,90000.0,111384.0,8455.5,0.2031621599468714,1,refused
398791,46,Féminin,Secondary / secondary special,Married,0,House / apartment,112500.0,State servant,Cash loans,3,495000.0,495000.0,25272.0,0.2363568037719108,1,refused
398870,27,Féminin,Incomplete higher,Single / not married,0,With parents,144000.0,Working,Cash loans,5,450000.0,539100.0,25933.5,0.1330439747510944,1,refused
399223,30,Masculin,Secondary / secondary special,Married,0,House / apartment,270000.0,Commercial associate,Cash loans,3,450000.0,509400.0,40374.0,0.1612624918040595,1,refused
399435,53,Masculin,Secondary / secondary special,Married,0,House / apartment,360000.0,Commercial associate,Cash loans,7,900000.0,1030680.0,57681.0,0.0205755801397221,0,granted
399730,45,Féminin,Secondary / secondary special,Single / not married,0,House / apartment,157500.0,Working,Cash loans,0,171000.0,225171.0,17919.0,0.2821758971471752,1,refused
400014,22,Masculin,Secondary / secondary special,Married,0,House / apartment,180000.0,Working,Cash loans,3,450000.0,550980.0,43659.0,0.31077288465002,1,refused
400136,47,Masculin,Secondary / secondary special,Single / not married,0,House / apartment,180000.0,Commercial associate,Cash loans,12,373500.0,373500.0,19093.5,0.0401810401274518,0,granted
400331,43,Féminin,Secondary / secondary special,Civil marriage,1,House / apartment,90000.0,Working,Cash loans,11,450000.0,568800.0,20560.5,0.1443508607235357,1,refused
400462,38,Masculin,Secondary / secondary special,Married,1,Office apartment,247500.0,Working,Cash loans,4,450000.0,509400.0,34173.0,0.273988876533962,1,refused
400468,36,Féminin,Secondary / secondary special,Civil marriage,1,House / apartment,112500.0,Commercial associate,Cash loans,5,225000.0,296280.0,15124.5,0.1263466623216572,1,refused
400921,53,Féminin,Higher education,Married,0,House / apartment,180000.0,Working,Cash loans,4,675000.0,675000.0,53329.5,0.1350379328997661,1,refused
400983,54,Masculin,Secondary / secondary special,Married,0,House / apartment,90000.0,Commercial associate,Cash loans,4,225000.0,289732.5,26572.5,0.2408535732749177,1,refused
401069,55,Féminin,Secondary / secondary special,Married,0,House / apartment,243000.0,Working,Cash loans,16,675000.0,675000.0,46980.0,0.0219606051710278,0,granted
401082,36,Féminin,Secondary / secondary special,Married,0,House / apartment,225000.0,Working,Cash loans,15,360000.0,440784.0,34825.5,0.1367023124639991,1,refused
